datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2012012015,1,0,1,2,9.02,11.365,35,12.998
2012012016,1,0,1,2,8.2,10.605,37,11.0014
2012012017,1,0,1,2,9.02,12.88,32,6.0032
2012012018,1,0,1,2,8.2,11.365,34,6.0032
2012012019,1,0,1,2,8.2,11.365,37,7.0015
2012012020,1,0,1,2,8.2,11.365,34,6.0032
2012012021,1,0,1,2,8.2,11.365,37,6.0032
2012012022,1,0,1,2,8.2,9.85,37,15.0013
2012012023,1,0,1,3,6.56,7.575,64,15.0013
2012012100,1,0,0,3,6.56,7.575,64,15.0013
2012012101,1,0,0,4,5.74,6.82,86,12.998
2012012102,1,0,0,3,5.74,10.605,86,0
2012012103,1,0,0,3,5.74,9.09,93,6.0032
2012012104,1,0,0,3,6.56,9.85,86,6.0032
2012012105,1,0,0,3,6.56,9.09,86,7.0015
2012012106,1,0,0,3,6.56,8.335,93,11.0014
2012012107,1,0,0,3,6.56,8.335,93,11.0014
2012012108,1,0,0,2,6.56,7.575,93,16.9979
2012012109,1,0,0,2,6.56,7.575,93,16.9979
2012012110,1,0,0,3,6.56,7.575,93,16.9979
2012012111,1,0,0,2,7.38,10.605,86,7.0015
2012012112,1,0,0,2,8.2,10.605,80,11.0014
2012012113,1,0,0,2,8.2,9.85,80,16.9979
2012012114,1,0,0,3,8.2,9.85,80,12.998
2012012115,1,0,0,3,8.2,9.85,80,12.998
2012012116,1,0,0,2,8.2,9.09,80,19.9995
2012012117,1,0,0,2,8.2,9.09,80,26.0027
2012012118,1,0,0,2,8.2,9.09,75,26.0027
2012012119,1,0,0,2,7.38,7.575,80,26.0027
2012012120,1,0,0,2,7.38,8.335,80,19.9995
2012012121,1,0,0,1,7.38,7.575,74,22.0028
2012012122,1,0,0,2,7.38,8.335,74,19.9995
2012012123,1,0,0,2,6.56,7.575,80,16.9979
2012012200,1,0,0,1,6.56,6.82,80,19.9995
2012012201,1,0,0,2,7.38,8.335,74,19.9995
2012012202,1,0,0,2,7.38,8.335,74,19.0012
2012012203,1,0,0,2,7.38,8.335,69,19.0012
2012012204,1,0,0,3,6.56,6.82,80,19.0012
2012012205,1,0,0,3,6.56,7.575,74,15.0013
2012012206,1,0,0,2,6.56,7.575,74,15.0013
2012012207,1,0,0,2,6.56,7.575,74,15.0013
2012012208,1,0,0,2,6.56,7.575,74,15.0013
2012012209,1,0,0,2,6.56,7.575,74,15.0013
2012012210,1,0,0,2,6.56,6.82,74,19.0012
2012012211,1,0,0,3,6.56,7.575,80,16.9979
2012012212,1,0,0,2,6.56,7.575,80,15.0013
2012012213,1,0,0,2,6.56,9.09,80,8.9981
2012012214,1,0,0,2,6.56,8.335,80,11.0014
2012012215,1,0,0,2,6.56,7.575,80,12.998
2012012216,1,0,0,2,6.56,7.575,80,12.998
2012012217,1,0,0,2,6.56,9.09,80,7.0015
2012012218,1,0,0,3,6.56,9.09,86,7.0015
2012012219,1,0,0,3,6.56,9.09,86,7.0015
2012012220,1,0,0,3,6.56,8.335,86,11.0014
2012012221,1,0,0,3,6.56,9.09,86,7.0015
2012012222,1,0,0,2,6.56,9.85,93,6.0032
2012012223,1,0,0,2,6.56,9.09,93,7.0015
2012012300,1,0,1,2,7.38,12.12,86,0
2012012301,1,0,1,2,7.38,10.605,86,7.0015
2012012302,1,0,1,2,7.38,10.605,86,7.0015
2012012303,1,0,1,2,7.38,12.12,86,0
2012012304,1,0,1,2,8.2,12.88,80,0
2012012305,1,0,1,2,8.2,12.88,86,0
2012012306,1,0,1,2,8.2,12.88,86,0
2012012307,1,0,1,3,8.2,12.88,86,0
2012012308,1,0,1,3,8.2,10.605,86,8.9981
2012012309,1,0,1,2,8.2,11.365,86,6.0032
2012012310,1,0,1,2,8.2,12.88,93,0
2012012311,1,0,1,2,8.2,11.365,93,6.0032
2012012312,1,0,1,2,9.02,13.635,93,0
2012012313,1,0,1,3,9.02,12.88,93,6.0032
2012012314,1,0,1,3,9.02,11.365,93,12.998
2012012315,1,0,1,2,9.02,10.605,100,15.0013
2012012316,1,0,1,2,9.84,12.12,93,11.0014
2012012317,1,0,1,2,9.84,12.88,96,7.0015
2012012318,1,0,1,2,9.84,12.12,93,8.9981
2012012319,1,0,1,2,10.66,12.88,93,11.0014
2012012320,1,0,1,2,10.66,12.88,100,11.0014
2012012321,1,0,1,2,10.66,12.12,100,19.0012
2012012322,1,0,1,2,10.66,12.12,100,19.0012
2012012323,1,0,1,2,11.48,12.88,93,22.0028
2012012400,1,0,1,2,12.3,14.395,100,19.0012
2012012401,1,0,1,2,13.12,15.15,93,16.9979
2012012402,1,0,1,2,13.12,15.15,93,15.0013
2012012403,1,0,1,2,13.12,16.665,93,8.9981
2012012404,1,0,1,2,12.3,15.91,100,6.0032
2012012405,1,0,1,2,12.3,15.91,100,6.0032
2012012406,1,0,1,2,13.12,15.91,93,12.998
2012012407,1,0,1,2,13.12,16.665,93,8.9981
2012012408,1,0,1,2,13.12,16.665,93,8.9981
2012012409,1,0,1,2,13.12,16.665,87,6.0032
2012012410,1,0,1,1,13.12,16.665,93,6.0032
2012012411,1,0,1,1,13.94,16.665,87,8.9981
2012012412,1,0,1,1,13.94,16.665,87,11.0014
2012012413,1,0,1,1,13.94,16.665,87,11.0014
2012012414,1,0,1,1,14.76,17.425,81,15.0013
2012012415,1,0,1,2,16.4,20.455,71,11.0014
2012012416,1,0,1,1,16.4,20.455,71,8.9981
2012012417,1,0,1,1,17.22,21.21,67,6.0032
2012012418,1,0,1,1,16.4,20.455,62,6.0032
2012012419,1,0,1,1,18.04,21.97,51,6.0032
2012012420,1,0,1,1,13.12,17.425,76,0
2012012421,1,0,1,1,14.76,18.94,71,0
2012012422,1,0,1,1,13.12,17.425,81,0
2012012423,1,0,1,1,13.12,17.425,76,0
2012012500,1,0,1,1,10.66,15.15,93,0
2012012501,1,0,1,1,12.3,14.395,70,15.0013
2012012502,1,0,1,1,11.48,13.635,70,12.998
2012012503,1,0,1,1,10.66,12.88,75,12.998
2012012504,1,0,1,1,10.66,12.12,70,19.0012
2012012505,1,0,1,1,10.66,12.12,70,19.0012
2012012506,1,0,1,1,9.84,11.365,73,15.0013
2012012507,1,0,1,1,9.84,11.365,75,15.0013
2012012508,1,0,1,1,9.84,11.365,70,16.9979
2012012509,1,0,1,1,9.84,11.365,70,16.9979
2012012510,1,0,1,2,10.66,11.365,70,22.0028
2012012511,1,0,1,2,12.3,13.635,61,19.9995
2012012512,1,0,1,1,13.12,16.665,53,8.9981
2012012513,1,0,1,1,13.94,16.665,49,8.9981
2012012514,1,0,1,1,13.94,17.425,49,6.0032
2012012515,1,0,1,1,14.76,18.94,46,0
2012012516,1,0,1,1,13.94,16.665,53,11.0014
2012012517,1,0,1,1,14.76,17.425,53,11.0014
2012012518,1,0,1,1,13.12,16.665,66,8.9981
2012012519,1,0,1,2,13.94,18.18,53,0
2012012520,1,0,1,1,13.12,15.91,61,12.998
2012012521,1,0,1,1,12.3,16.665,65,0
2012012522,1,0,1,1,12.3,15.91,65,6.0032
2012012523,1,0,1,2,11.48,15.91,65,0
2012012600,1,0,1,2,11.48,14.395,75,7.0015
2012012601,1,0,1,2,11.48,15.91,75,0
2012012602,1,0,1,2,11.48,13.635,75,11.0014
2012012603,1,0,1,2,11.48,15.15,75,6.0032
2012012604,1,0,1,1,11.48,15.91,75,0
2012012605,1,0,1,2,12.3,15.91,75,7.0015
2012012606,1,0,1,2,11.48,15.91,81,0
2012012607,1,0,1,2,11.48,15.15,81,6.0032
2012012608,1,0,1,2,11.48,15.15,81,6.0032
2012012609,1,0,1,2,12.3,16.665,81,0
2012012610,1,0,1,2,12.3,15.15,81,8.9981
2012012611,1,0,1,2,12.3,15.91,87,7.0015
2012012612,1,0,1,2,13.94,16.665,81,8.9981
2012012613,1,0,1,2,15.58,19.695,71,0
2012012614,1,0,1,2,16.4,20.455,71,7.0015
2012012615,1,0,1,2,17.22,21.21,71,7.0015
2012012616,1,0,1,2,16.4,20.455,71,6.0032
2012012617,1,0,1,2,17.22,21.21,71,0
2012012618,1,0,1,2,17.22,21.21,71,0
2012012619,1,0,1,2,16.4,20.455,76,7.0015
2012012620,1,0,1,2,16.4,20.455,82,8.9981
2012012621,1,0,1,2,16.4,20.455,76,7.0015
2012012622,1,0,1,1,15.58,19.695,82,7.0015
2012012623,1,0,1,2,16.4,20.455,82,0
2012012700,1,0,1,2,16.4,20.455,82,16.9979
2012012701,1,0,1,2,16.4,20.455,87,15.0013
2012012702,1,0,1,1,17.22,21.21,94,8.9981
2012012703,1,0,1,2,17.22,21.21,94,19.0012
2012012704,1,0,1,2,16.4,20.455,100,19.9995
2012012705,1,0,1,2,17.22,21.21,94,22.0028
2012012706,1,0,1,2,17.22,21.21,100,22.0028
2012012707,1,0,1,2,17.22,21.21,100,19.9995
2012012708,1,0,1,3,20.5,24.24,88,19.0012
2012012709,1,0,1,3,20.5,24.24,88,19.0012
2012012710,1,0,1,3,19.68,23.485,100,11.0014
2012012711,1,0,1,2,19.68,23.485,94,8.9981
2012012712,1,0,1,2,20.5,24.24,88,11.0014
2012012713,1,0,1,1,20.5,24.24,59,31.0009
2012012714,1,0,1,1,20.5,24.24,55,36.9974
2012012715,1,0,1,1,19.68,23.485,51,22.0028
2012012716,1,0,1,1,18.04,21.97,51,36.9974
2012012717,1,0,1,1,17.22,21.21,50,39.0007
2012012718,1,0,1,1,16.4,20.455,50,32.9975
2012012719,1,0,1,1,14.76,16.665,50,26.0027
2012012720,1,0,1,1,13.94,15.15,53,23.9994
2012012721,1,0,1,1,13.94,14.395,53,35.0008
2012012722,1,0,1,1,13.94,15.15,49,26.0027
2012012723,1,0,1,1,13.12,14.395,49,27.9993
2012012800,1,0,0,1,12.3,14.395,52,19.0012
2012012801,1,0,0,1,12.3,15.15,52,11.0014
2012012802,1,0,0,1,10.66,15.15,60,0
2012012803,1,0,0,1,10.66,14.395,60,6.0032
2012012804,1,0,0,1,10.66,12.88,60,11.0014
2012012805,1,0,0,1,9.84,12.88,75,6.0032
2012012806,1,0,0,1,9.84,14.395,70,0
2012012807,1,0,0,1,9.02,13.635,75,0
2012012808,1,0,0,1,8.2,11.365,80,6.0032
2012012809,1,0,0,1,9.02,13.635,80,0
2012012810,1,0,0,1,10.66,13.635,70,8.9981
2012012811,1,0,0,1,12.3,15.15,56,8.9981
2012012812,1,0,0,1,12.3,14.395,61,19.0012
2012012813,1,0,0,1,13.94,15.91,57,16.9979
2012012814,1,0,0,1,15.58,19.695,50,26.0027
2012012815,1,0,0,1,16.4,20.455,47,22.0028
2012012816,1,0,0,1,17.22,21.21,44,23.9994
2012012817,1,0,0,1,17.22,21.21,44,26.0027
2012012818,1,0,0,1,17.22,21.21,41,15.0013
2012012819,1,0,0,2,17.22,21.21,41,36.9974
2012012820,1,0,0,1,16.4,20.455,35,26.0027
2012012821,1,0,0,1,14.76,16.665,29,23.9994
2012012822,1,0,0,1,13.94,16.665,34,12.998
2012012823,1,0,0,1,13.12,15.91,31,12.998
2012012900,1,0,0,1,12.3,14.395,33,15.0013
2012012901,1,0,0,1,12.3,13.635,28,23.9994
2012012902,1,0,0,1,11.48,12.88,26,22.0028
2012012903,1,0,0,1,10.66,12.88,28,12.998
2012012904,1,0,0,1,9.84,12.88,30,0
2012012905,1,0,0,1,8.2,10.605,51,8.9981
2012012906,1,0,0,1,8.2,11.365,40,7.0015
2012012907,1,0,0,1,8.2,10.605,37,8.9981
2012012908,1,0,0,1,7.38,9.85,40,8.9981
2012012909,1,0,0,1,7.38,9.85,43,8.9981
2012012910,1,0,0,1,9.84,12.12,35,8.9981
2012012911,1,0,0,1,11.48,13.635,28,15.0013
2012012912,1,0,0,1,13.12,15.15,26,15.0013
2012012913,1,0,0,1,13.12,15.15,26,15.0013
2012012914,1,0,0,1,13.12,15.15,26,16.9979
2012012915,1,0,0,1,14.76,16.665,25,19.0012
2012012916,1,0,0,1,14.76,16.665,21,27.9993
2012012917,1,0,0,1,14.76,16.665,21,27.9993
2012012918,1,0,0,1,13.94,15.15,23,23.9994
2012012919,1,0,0,1,13.12,15.15,29,16.9979
2012012920,1,0,0,1,12.3,14.395,39,15.0013
2012012921,1,0,0,1,12.3,14.395,33,19.0012
2012012922,1,0,0,1,13.12,14.395,26,26.0027
2012012923,1,0,0,1,12.3,13.635,33,22.0028
2012013000,1,0,1,2,13.12,14.395,26,27.9993
2012013001,1,0,1,1,10.66,11.365,60,23.9994
2012013002,1,0,1,1,9.84,10.605,48,23.9994
2012013003,1,0,1,1,9.84,11.365,48,12.998
2012013004,1,0,1,1,8.2,10.605,51,8.9981
2012013005,1,0,1,1,8.2,10.605,51,8.9981
2012013006,1,0,1,1,9.02,10.605,44,16.9979
2012013007,1,0,1,1,9.02,10.605,44,19.0012
2012013008,1,0,1,1,8.2,9.85,47,15.0013
2012013009,1,0,1,1,8.2,9.85,47,15.0013
2012013010,1,0,1,1,9.02,10.605,41,19.0012
2012013011,1,0,1,1,10.66,12.88,38,0
2012013012,1,0,1,1,10.66,11.365,35,26.0027
2012013013,1,0,1,1,12.3,14.395,31,12.998
2012013014,1,0,1,1,13.12,16.665,24,8.9981
2012013015,1,0,1,1,13.12,15.91,24,12.998
2012013016,1,0,1,1,13.94,16.665,25,12.998
2012013017,1,0,1,1,14.76,17.425,21,12.998
2012013018,1,0,1,1,13.94,16.665,23,11.0014
2012013019,1,0,1,1,12.3,15.91,45,7.0015
2012013020,1,0,1,1,12.3,15.15,39,11.0014
2012013021,1,0,1,1,12.3,15.15,42,11.0014
2012013022,1,0,1,1,11.48,13.635,48,15.0013
2012013023,1,0,1,1,10.66,12.88,60,12.998
2012013100,1,0,1,1,11.48,13.635,52,16.9979
2012013101,1,0,1,1,12.3,13.635,42,19.9995
2012013102,1,0,1,1,12.3,14.395,42,15.0013
2012013103,1,0,1,1,12.3,14.395,45,15.0013
2012013104,1,0,1,1,12.3,14.395,49,12.998
2012013105,1,0,1,1,12.3,14.395,49,12.998
2012013106,1,0,1,1,11.48,13.635,52,11.0014
2012013107,1,0,1,1,10.66,12.88,60,12.998
2012013108,1,0,1,1,10.66,13.635,60,7.0015
2012013109,1,0,1,1,12.3,14.395,52,12.998
2012013110,1,0,1,2,13.12,15.91,57,12.998
2012013111,1,0,1,1,16.4,20.455,37,19.0012
2012013112,1,0,1,1,16.4,20.455,43,19.9995
2012013113,1,0,1,1,18.86,22.725,36,15.0013
2012013114,1,0,1,1,20.5,24.24,29,22.0028
2012013115,1,0,1,1,22.14,25.76,26,30.0026
2012013116,1,0,1,1,22.14,25.76,26,30.0026
2012013117,1,0,1,1,22.14,25.76,26,27.9993
2012013118,1,0,1,1,22.14,25.76,24,23.9994
2012013119,1,0,1,1,20.5,24.24,29,19.0012
2012013120,1,0,1,1,16.4,20.455,58,7.0015
2012013121,1,0,1,1,18.86,22.725,33,19.9995
2012013122,1,0,1,1,18.04,21.97,35,19.9995
2012013123,1,0,1,1,18.04,21.97,38,16.9979
2012022000,1,1,0,2,9.84,12.88,87,6.0032
2012022001,1,1,0,2,9.84,12.88,87,6.0032
2012022002,1,1,0,2,9.84,12.88,87,6.0032
2012022003,1,1,0,2,9.84,11.365,81,12.998
2012022005,1,1,0,2,9.84,10.605,60,23.9994
2012022006,1,1,0,1,9.84,9.85,52,27.9993
2012022007,1,1,0,2,9.02,9.85,55,22.0028
2012022008,1,1,0,1,8.2,9.09,59,23.9994
2012022009,1,1,0,1,8.2,9.09,59,23.9994
2012022010,1,1,0,1,9.02,9.85,55,30.0026
2012022011,1,1,0,1,10.66,11.365,48,23.9994
2012022012,1,1,0,1,11.48,13.635,45,15.0013
2012022013,1,1,0,1,12.3,14.395,42,19.0012
2012022014,1,1,0,1,13.12,15.91,36,12.998
2012022015,1,1,0,1,13.94,15.91,34,15.0013
2012022016,1,1,0,1,14.76,18.94,29,7.0015
2012022017,1,1,0,1,15.58,19.695,27,16.9979
2012022018,1,1,0,1,13.94,15.91,34,15.0013
2012022019,1,1,0,1,13.94,15.91,34,15.0013
2012022020,1,1,0,1,13.94,16.665,34,12.998
2012022021,1,1,0,1,12.3,15.15,39,11.0014
2012022022,1,1,0,1,12.3,15.91,45,6.0032
2012022023,1,1,0,1,12.3,16.665,39,0
2012022100,1,0,1,1,10.66,15.15,65,0
2012022101,1,0,1,1,10.66,15.15,56,0
2012022102,1,0,1,1,9.84,14.395,60,0
2012022104,1,0,1,1,9.02,13.635,64,0
2012022105,1,0,1,1,8.2,12.88,69,0
2012022106,1,0,1,1,8.2,12.88,75,0
2012022107,1,0,1,1,9.02,13.635,64,0
2012022108,1,0,1,1,8.2,11.365,69,6.0032
2012022109,1,0,1,1,8.2,11.365,75,7.0015
2012022110,1,0,1,1,9.84,11.365,70,12.998
2012022111,1,0,1,2,10.66,12.12,70,19.0012
2012022112,1,0,1,2,12.3,13.635,56,26.0027
2012022113,1,0,1,1,13.94,15.15,49,27.9993
2012022114,1,0,1,2,13.12,14.395,53,26.0027
2012022115,1,0,1,1,13.94,15.15,49,27.9993
2012022116,1,0,1,1,14.76,16.665,46,27.9993
2012022117,1,0,1,1,15.58,19.695,40,30.0026
2012022118,1,0,1,1,15.58,19.695,40,30.0026
2012022119,1,0,1,1,14.76,16.665,46,19.9995
2012022120,1,0,1,1,13.94,15.91,53,16.9979
2012022121,1,0,1,1,13.94,16.665,61,11.0014
2012022122,1,0,1,2,13.94,16.665,71,12.998
2012022123,1,0,1,1,13.12,15.15,66,15.0013
2012022200,1,0,1,1,13.12,15.15,66,15.0013
2012022201,1,0,1,1,13.12,16.665,70,8.9981
2012022202,1,0,1,1,13.94,15.91,66,19.0012
2012022203,1,0,1,2,13.94,15.91,71,15.0013
2012022204,1,0,1,1,13.94,16.665,71,11.0014
2012022205,1,0,1,1,13.12,16.665,70,7.0015
2012022206,1,0,1,1,13.12,15.91,76,11.0014
2012022207,1,0,1,1,13.12,16.665,76,6.0032
2012022208,1,0,1,1,12.3,15.91,75,6.0032
2012022209,1,0,1,1,13.12,16.665,70,6.0032
2012022210,1,0,1,1,13.94,17.425,71,6.0032
2012022211,1,0,1,1,14.76,17.425,66,11.0014
2012022212,1,0,1,1,16.4,20.455,62,19.0012
2012022213,1,0,1,1,17.22,21.21,54,19.9995
2012022214,1,0,1,1,18.04,21.97,54,22.0028
2012022215,1,0,1,1,20.5,24.24,31,27.9993
2012022216,1,0,1,1,21.32,25,29,31.0009
2012022217,1,0,1,1,21.32,25,32,26.0027
2012022218,1,0,1,2,19.68,23.485,41,22.0028
2012022219,1,0,1,2,18.86,22.725,44,19.0012
2012022220,1,0,1,2,18.04,21.97,47,12.998
2012022221,1,0,1,2,19.68,23.485,33,19.0012
2012022222,1,0,1,2,18.04,21.97,47,16.9979
2012022223,1,0,1,2,18.86,22.725,41,19.0012
2012022300,1,0,1,2,18.04,21.97,47,16.9979
2012022301,1,0,1,2,18.04,21.97,58,19.0012
2012022302,1,0,1,2,18.04,21.97,62,15.0013
2012022303,1,0,1,3,18.04,21.97,67,12.998
2012022304,1,0,1,1,16.4,20.455,76,15.0013
2012022305,1,0,1,1,16.4,20.455,76,15.0013
2012022306,1,0,1,1,14.76,17.425,87,12.998
2012022307,1,0,1,1,14.76,17.425,81,15.0013
2012022308,1,0,1,1,13.94,16.665,87,12.998
2012022309,1,0,1,1,14.76,16.665,81,16.9979
2012022310,1,0,1,1,17.22,21.21,67,12.998
2012022311,1,0,1,1,19.68,23.485,48,19.0012
2012022312,1,0,1,1,20.5,24.24,42,16.9979
2012022313,1,0,1,1,21.32,25,39,12.998
2012022314,1,0,1,1,22.14,25.76,37,16.9979
2012022315,1,0,1,1,22.14,25.76,33,8.9981
2012022316,1,0,1,1,22.96,26.515,32,0
2012022317,1,0,1,1,22.14,25.76,32,11.0014
2012022318,1,0,1,1,22.14,25.76,37,8.9981
2012022319,1,0,1,1,20.5,24.24,39,6.0032
2012022320,1,0,1,1,18.86,22.725,44,8.9981
2012022321,1,0,1,1,18.04,21.97,51,15.0013
2012022322,1,0,1,1,18.04,21.97,54,16.9979
2012022323,1,0,1,1,18.04,21.97,54,0
2012022400,1,0,1,2,18.04,21.97,58,6.0032
2012022401,1,0,1,1,18.04,21.97,62,12.998
2012022402,1,0,1,3,17.22,21.21,77,19.0012
2012022403,1,0,1,1,17.22,21.21,82,8.9981
2012022404,1,0,1,1,16.4,20.455,87,8.9981
2012022405,1,0,1,2,16.4,20.455,87,12.998
2012022406,1,0,1,2,16.4,20.455,87,11.0014
2012022407,1,0,1,2,16.4,20.455,76,15.0013
2012022408,1,0,1,2,15.58,19.695,76,22.0028
2012022409,1,0,1,3,14.76,16.665,81,16.9979
2012022410,1,0,1,3,14.76,17.425,81,11.0014
2012022411,1,0,1,2,14.76,18.18,81,7.0015
2012022412,1,0,1,2,16.4,20.455,76,8.9981
2012022413,1,0,1,2,17.22,21.21,71,7.0015
2012022414,1,0,1,2,18.86,22.725,67,7.0015
2012022415,1,0,1,3,16.4,20.455,87,12.998
2012022416,1,0,1,3,16.4,20.455,87,12.998
2012022417,1,0,1,3,17.22,21.21,94,7.0015
2012022418,1,0,1,2,17.22,21.21,94,0
2012022419,1,0,1,2,18.04,21.97,88,7.0015
2012022420,1,0,1,1,18.04,21.97,62,27.9993
2012022421,1,0,1,1,17.22,21.21,35,54.002
2012022422,1,0,1,1,16.4,20.455,37,39.0007
2012022423,1,0,1,1,15.58,19.695,37,46.0022
2012022500,1,0,0,1,14.76,16.665,43,26.0027
2012022501,1,0,0,1,13.94,15.15,42,23.9994
2012022502,1,0,0,1,13.12,15.15,45,16.9979
2012022503,1,0,0,1,12.3,13.635,45,19.9995
2012022504,1,0,0,1,12.3,13.635,42,22.0028
2012022505,1,0,0,2,12.3,13.635,42,19.9995
2012022506,1,0,0,2,12.3,13.635,42,19.9995
2012022507,1,0,0,1,11.48,12.12,45,30.0026
2012022508,1,0,0,1,10.66,11.365,48,19.9995
2012022509,1,0,0,3,9.02,9.85,75,22.0028
2012022510,1,0,0,1,10.66,11.365,60,23.9994
2012022511,1,0,0,1,12.3,12.88,39,40.9973
2012022512,1,0,0,1,13.12,13.635,29,43.9989
2012022513,1,0,0,1,13.12,14.395,31,32.9975
2012022514,1,0,0,1,13.12,13.635,29,36.9974
2012022515,1,0,0,1,13.12,14.395,29,27.9993
2012022516,1,0,0,1,13.12,13.635,26,39.0007
2012022517,1,0,0,1,12.3,13.635,33,23.9994
2012022518,1,0,0,1,12.3,12.88,28,39.0007
2012022519,1,0,0,1,10.66,10.605,33,30.0026
2012022520,1,0,0,1,10.66,10.605,30,36.9974
2012022521,1,0,0,1,9.84,10.605,35,22.0028
2012022522,1,0,0,1,9.84,9.85,38,31.0009
2012022523,1,0,0,1,9.84,9.85,41,27.9993
2012022600,1,0,0,1,9.84,10.605,41,23.9994
2012022601,1,0,0,1,9.84,10.605,44,22.0028
2012022602,1,0,0,1,9.84,10.605,44,22.0028
2012022603,1,0,0,1,9.84,11.365,41,12.998
2012022604,1,0,0,1,9.84,11.365,41,12.998
2012022605,1,0,0,1,9.02,10.605,44,15.0013
2012022606,1,0,0,1,9.02,9.85,44,22.0028
2012022607,1,0,0,1,8.2,9.09,51,19.9995
2012022608,1,0,0,1,8.2,9.85,51,16.9979
2012022609,1,0,0,1,9.02,10.605,47,15.0013
2012022610,1,0,0,1,10.66,12.88,41,11.0014
2012022611,1,0,0,1,11.48,12.88,41,19.0012
2012022612,1,0,0,1,12.3,15.15,39,8.9981
2012022613,1,0,0,1,13.12,16.665,36,0
2012022614,1,0,0,1,13.94,17.425,31,0
2012022615,1,0,0,1,14.76,17.425,29,0
2012022616,1,0,0,1,14.76,16.665,32,16.9979
2012022617,1,0,0,1,14.76,17.425,32,15.0013
2012022618,1,0,0,1,13.94,15.91,36,19.0012
2012022619,1,0,0,1,13.94,16.665,34,11.0014
2012022620,1,0,0,1,13.12,15.91,42,11.0014
2012022621,1,0,0,1,12.3,15.15,45,8.9981
2012022622,1,0,0,1,12.3,14.395,42,15.0013
2012022623,1,0,0,1,10.66,12.88,56,11.0014
2012022700,1,0,1,1,10.66,12.12,60,16.9979
2012022701,1,0,1,1,10.66,12.88,65,15.0013
2012022702,1,0,1,1,10.66,11.365,70,19.9995
2012022703,1,0,1,1,9.84,12.12,75,11.0014
2012022704,1,0,1,1,9.02,11.365,80,8.9981
2012022705,1,0,1,1,9.02,11.365,80,8.9981
2012022706,1,0,1,1,9.84,11.365,70,16.9979
2012022707,1,0,1,1,9.84,11.365,60,15.0013
2012022708,1,0,1,1,9.84,12.12,60,0
2012022709,1,0,1,1,10.66,12.88,60,12.998
2012022710,1,0,1,1,13.12,15.15,45,16.9979
2012022711,1,0,1,1,14.76,16.665,43,16.9979
2012022712,1,0,1,1,16.4,20.455,37,19.9995
2012022713,1,0,1,1,16.4,20.455,43,19.0012
2012022714,1,0,1,1,18.86,22.725,36,19.0012
2012022715,1,0,1,1,21.32,25,25,27.9993
2012022716,1,0,1,1,22.14,25.76,26,30.0026
2012022717,1,0,1,1,22.14,25.76,24,30.0026
2012022718,1,0,1,1,21.32,25,27,27.9993
2012022719,1,0,1,1,20.5,24.24,29,26.0027
2012022720,1,0,1,1,19.68,23.485,33,23.9994
2012022721,1,0,1,1,18.86,22.725,36,19.0012
2012022722,1,0,1,1,18.04,21.97,44,16.9979
2012022723,1,0,1,1,17.22,21.21,50,11.0014
2012022800,1,0,1,1,17.22,21.21,54,8.9981
2012022801,1,0,1,1,15.58,19.695,62,11.0014
2012022802,1,0,1,1,16.4,20.455,54,7.0015
2012022803,1,0,1,1,16.4,20.455,32,23.9994
2012022804,1,0,1,1,13.12,14.395,42,23.9994
2012022805,1,0,1,1,13.12,14.395,42,23.9994
2012022806,1,0,1,1,12.3,13.635,45,22.0028
2012022807,1,0,1,1,11.48,12.88,45,19.9995
2012022808,1,0,1,1,10.66,12.12,48,19.0012
2012022809,1,0,1,1,11.48,12.88,45,23.9994
2012022810,1,0,1,1,12.3,13.635,42,19.9995
2012022811,1,0,1,1,13.94,15.91,36,16.9979
2012022812,1,0,1,1,14.76,17.425,34,8.9981
2012022813,1,0,1,1,14.76,18.18,32,7.0015
2012022814,1,0,1,1,16.4,20.455,28,7.0015
2012022815,1,0,1,1,17.22,21.21,26,6.0032
2012022816,1,0,1,1,17.22,21.21,28,6.0032
2012022817,1,0,1,1,17.22,21.21,26,6.0032
2012022818,1,0,1,1,17.22,21.21,28,11.0014
2012022819,1,0,1,1,17.22,21.21,26,0
2012022820,1,0,1,1,16.4,20.455,30,8.9981
2012022821,1,0,1,1,13.94,17.425,46,7.0015
2012022822,1,0,1,1,13.94,17.425,46,7.0015
2012022823,1,0,1,1,13.12,15.15,53,15.0013
2012022900,1,0,1,1,13.12,16.665,53,7.0015
2012022901,1,0,1,1,13.12,16.665,49,7.0015
2012022902,1,0,1,1,12.3,14.395,56,15.0013
2012022903,1,0,1,1,11.48,15.15,70,6.0032
2012022905,1,0,1,1,10.66,14.395,75,6.0032
2012022906,1,0,1,2,11.48,15.15,75,6.0032
2012022907,1,0,1,2,10.66,13.635,81,8.9981
2012022908,1,0,1,2,11.48,14.395,75,7.0015
2012022909,1,0,1,3,12.3,15.15,81,11.0014
2012022910,1,0,1,3,12.3,15.15,81,11.0014
2012022911,1,0,1,3,12.3,14.395,87,12.998
2012022912,1,0,1,3,13.12,15.15,93,22.0028
2012022913,1,0,1,2,14.76,16.665,93,23.9994
2012022914,1,0,1,2,14.76,16.665,93,23.9994
2012022915,1,0,1,2,16.4,20.455,82,19.0012
2012022916,1,0,1,3,16.4,20.455,82,15.0013
2012022917,1,0,1,2,16.4,20.455,87,11.0014
2012022918,1,0,1,3,16.4,20.455,87,0
2012022919,1,0,1,2,16.4,20.455,87,7.0015
